2018-11-11 01:00:00+00:00,52.503,52.511,52.462,52.475,5.0177078,0.190465307,-0.019046531
2018-11-11 01:15:00+00:00,52.513,52.513,52.502,52.503,6.24,1.123531316,0
2018-11-11 01:30:00+00:00,52.572,52.572,52.513,52.513,2.472,0.019021532,-0.894012022
2018-11-11 01:45:00+00:00,52.526,52.573,52.525,52.572,16.33136724,0,0
2018-11-11 02:00:00+00:00,52.526,52.526,52.526,52.526,81,-0.019038191,-6.625290332
2018-11-11 02:15:00+00:00,52.219,52.525,52.178,52.525,555.0451089,1.570309657,0.593653651
2018-11-11 02:30:00+00:00,52.277,52.301,52.25,52.259,29.55000093,0,-2.429366643
2018-11-11 02:45:00+00:00,52.159,52.277,52.15,52.277,1019.479,-0.038344293,-4.332905155
2018-11-11 03:00:00+00:00,51.934,52.157,51.933,52.157,2230.663338,2.599453152,-0.019255209
2018-11-11 03:15:00+00:00,52.069,52.069,51.933,51.933,178.487982,0.230463424,-0.076821141
2018-11-11 03:30:00+00:00,52.065,52.081,52.065,52.081,0.5,0.537789302,0
2018-11-11 03:45:00+00:00,52.093,52.093,52.065,52.065,170.612,1.094196917,0
2018-11-11 04:00:00+00:00,52.141,52.15,52.093,52.093,39.70538905,-0.172608887,-1.05483209
2018-11-11 04:15:00+00:00,52.086,52.132,52.086,52.132,465.6527784,0.748761663,0
2018-11-11 04:30:00+00:00,52.116,52.125,52.086,52.086,46.85,0.61401489,-0.441323202
2018-11-11 04:45:00+00:00,52.126,52.148,52.093,52.128,29.70484926,0,-1.342899896
2018-11-11 05:00:00+00:00,52.062,52.126,52.056,52.126,39.05714314,-0.192078675,-1.32534286
2018-11-11 05:15:00+00:00,52.011,52.052,51.993,52.052,54.38483953,1.69194978,-0.403760743
2018-11-11 05:30:00+00:00,51.99,52.099,51.99,52.021,257.8973313,0.711675322,0.577034045
2018-11-11 05:45:00+00:00,52.025,52.027,52.02,52.026,2.38730472,0.230658337,-1.307063912
2018-11-11 06:00:00+00:00,51.957,52.037,51.957,52.025,20.68092515,0.673633967,0.019246685
2018-11-11 06:15:00+00:00,51.987,51.992,51.958,51.958,34.80200282,2.558331891,1.000250063
2018-11-11 06:30:00+00:00,52.12,52.12,52.039,52.039,21.64229082,0.42210284,0
2018-11-11 06:45:00+00:00,52.141,52.142,52.12,52.12,27.21801723,-0.402754071,-1.457586161
2018-11-11 07:00:00+00:00,52.12,52.12,52.065,52.065,55.79466494,0,-0.076745971
2018-11-11 07:15:00+00:00,52.116,52.12,52.116,52.12,12.43874328,0.633202855,-0.076751861
2018-11-11 07:30:00+00:00,52.112,52.149,52.112,52.114,5.79185065,0.019189438,-0.230273258
2018-11-11 07:45:00+00:00,52.1,52.113,52.1,52.112,25.0852491,0.94049904,0.019193858
2018-11-11 08:00:00+00:00,52.138,52.149,52.101,52.135,14.25031281,0.613755802,0
2018-11-11 08:15:00+00:00,52.17,52.17,52.138,52.138,264.044849,0,-0.498370711
2018-11-11 08:30:00+00:00,52.144,52.17,52.144,52.17,23.79822162,0.498619208,-0.019177662
2018-11-11 08:45:00+00:00,52.17,52.17,52.143,52.144,41,0,-1.380103508
2018-11-11 09:00:00+00:00,52.098,52.17,52.098,52.17,51.54488919,0.076778379,0
2018-11-11 09:15:00+00:00,52.102,52.102,52.098,52.098,39.59336745,0,-2.533491996
2018-11-11 09:30:00+00:00,51.97,52.102,51.97,52.102,124.4880777,1.558591495,-0.885126034
2018-11-11 09:45:00+00:00,51.924,52.051,51.924,51.97,122.5790513,-0.057776751,-8.339111008
2018-11-11 10:00:00+00:00,51.619,51.921,51.491,51.921,5939.291437,1.646680486,-0.426199655
2018-11-11 10:15:00+00:00,51.67,51.704,51.597,51.607,51.90432502,2.09018773,0
2018-11-11 10:30:00+00:00,51.719,51.778,51.67,51.689,190.7182627,0.058005762,-1.643496587
2018-11-11 10:45:00+00:00,51.712,51.722,51.634,51.711,136.85564,0.193378713,-1.140934406
2018-11-11 11:00:00+00:00,51.655,51.722,51.653,51.699,278.3402192,1.29706708,0.271028942
2018-11-11 11:15:00+00:00,51.722,51.722,51.669,51.689,24.48431159,-0.019334132,-2.668110282
2018-11-11 11:30:00+00:00,51.589,51.721,51.584,51.72,119.0856533,0.445831476,0
2018-11-11 11:45:00+00:00,51.59,51.612,51.589,51.589,49.4425828,1.279317697,-1.356852103
2018-11-11 12:00:00+00:00,51.65,51.656,51.52,51.591,530.505219,1.026137464,-0.774443369
2018-11-11 12:15:00+00:00,51.684,51.703,51.61,51.61,24.97,1.760699636,0.32892191
2018-11-11 12:30:00+00:00,51.775,51.775,51.701,51.701,196.9109264,0,-0.791887977
2018-11-11 12:45:00+00:00,51.775,51.775,51.734,51.775,12.22019099,0.482858522,-1.236117817
2018-11-11 13:00:00+00:00,51.8,51.8,51.711,51.741,153.6670434,0.386100386,-0.038610039
2018-11-11 13:15:00+00:00,51.82,51.82,51.798,51.798,16.14024017,0.019297569,-4.148977229
2018-11-11 13:30:00+00:00,51.605,51.821,51.605,51.82,63.68912661,-1.705261118,-2.674159481
2018-11-11 13:45:00+00:00,51.502,51.517,51.467,51.516,806.6463612,2.058172498,-0.019416722
2018-11-11 14:00:00+00:00,51.536,51.608,51.501,51.502,175.403035,2.347873331,0
2018-11-11 14:15:00+00:00,51.628,51.657,51.536,51.536,154.877322,1.936933447,0
2018-11-11 14:30:00+00:00,51.728,51.728,51.628,51.628,56.69222799,0.154655119,-0.966594494
2018-11-11 14:45:00+00:00,51.736,51.736,51.678,51.728,67.09775479,0.637853719,-2.242152466
2018-11-11 15:00:00+00:00,51.645,51.769,51.62,51.696,236.3800435,0.87133314,-1.432858941
2018-11-11 15:15:00+00:00,51.571,51.69,51.571,51.645,21.5301914,0,-26.27445657
2018-11-11 15:30:00+00:00,50.517,51.571,50.216,51.571,18267.1262,-2.078508225,-9.838272265
2018-11-11 15:45:00+00:00,50.34,50.412,50.02,50.412,2870.965519,-0.397298371,-8.045292014
2018-11-11 16:00:00+00:00,50.298,50.32,49.935,50.32,3041.338558,4.771561493,-1.431468448
2018-11-11 16:15:00+00:00,50.27,50.538,50.226,50.302,4921.33607,3.123135071,-3.103242491
2018-11-11 16:30:00+00:00,50.309,50.427,50.114,50.267,3580.870575,4.333220696,0.636069093
2018-11-11 16:45:00+00:00,50.525,50.527,50.341,50.341,115.7708233,1.820880752,-0.296882731
2018-11-11 17:00:00+00:00,50.57,50.617,50.51,50.526,722.2521822,0.474589678,-0.968953925
2018-11-11 17:15:00+00:00,50.524,50.594,50.521,50.531,94.69785341,3.523078141,0.217718312
2018-11-11 17:30:00+00:00,50.701,50.702,50.535,50.535,247.3085689,0.611427782,-3.037415436
2018-11-11 17:45:00+00:00,50.725,50.732,50.547,50.732,127.196696,0.07885658,-2.740266141
2018-11-11 18:00:00+00:00,50.625,50.729,50.586,50.725,180.0754458,10.50864198,0.158024691
2018-11-11 18:15:00+00:00,50.845,51.157,50.633,50.633,1995.057193,0.826039925,-1.022716098
2018-11-11 18:30:00+00:00,50.817,50.887,50.793,50.837,207.0836026,4.034083082,0.059035362
2018-11-11 18:45:00+00:00,51.022,51.022,50.82,50.881,96.16759777,6.604993924,-2.253929677
2018-11-11 19:00:00+00:00,51.359,51.359,50.907,51.022,814.3730293,0,-2.083373897
2018-11-11 19:15:00+00:00,51.277,51.359,51.252,51.359,147.197107,3.568851532,-0.21452113
2018-11-11 19:30:00+00:00,51.338,51.46,51.266,51.277,823.6481803,-0.058436246,-3.233472282
2018-11-11 19:45:00+00:00,51.208,51.335,51.172,51.335,852.0220669,2.304327449,0.078112795
2018-11-11 20:00:00+00:00,51.297,51.326,51.212,51.232,164.9250972,0.916232918,-0.194943174
2018-11-11 20:15:00+00:00,51.287,51.344,51.287,51.307,62.35911424,0.214479303,-2.164291146
2018-11-11 20:30:00+00:00,51.176,51.298,51.176,51.275,95.31096863,4.123026419,0.156323277
2018-11-11 20:45:00+00:00,51.331,51.387,51.184,51.196,233.7108226,0,-3.81835538
2018-11-11 21:00:00+00:00,51.185,51.331,51.135,51.331,243.5920271,0,-1.289440266
2018-11-11 21:15:00+00:00,51.148,51.185,51.119,51.185,265.8153562,0.371471025,0.136857746
2018-11-11 21:30:00+00:00,51.155,51.167,51.155,51.163,124.5002721,0.019548431,-3.655556642
2018-11-11 21:45:00+00:00,51.031,51.156,50.968,51.155,329.096122,0.293938978,-3.174540965
2018-11-11 22:00:00+00:00,50.913,51.046,50.869,51.046,603.324114,0.648164516,-0.137489443
2018-11-11 22:15:00+00:00,50.91,50.946,50.906,50.929,171.8449186,2.435670792,0
2018-11-11 22:30:00+00:00,50.998,51.034,50.91,50.91,629.2842325,0.019608612,0
2018-11-11 22:45:00+00:00,50.998,50.999,50.998,50.998,21.62493775,0.254911957,-2.000078434
2018-11-11 23:00:00+00:00,51.008,51.011,50.896,50.998,473.6129173,1.01944793,-0.529328733
2018-11-11 23:15:00+00:00,51.06,51.06,50.981,51.008,235.5107041,0.842146494,-0.548374461
2018-11-11 23:30:00+00:00,51.103,51.103,51.032,51.034,558.4689611,16.61350606,0.13697826
2018-11-11 23:45:00+00:00,51.457,51.952,51.11,51.11,5603.901523,11.44645043,-0.136035913
2018-11-12 00:00:00+00:00,51.525,52.046,51.45,51.45,3199.22766,3.008248423,-1.203299369
2018-11-12 00:15:00+00:00,51.53,51.68,51.463,51.496,576.4376157,6.34581797,-0.620997477
2018-11-12 00:30:00+00:00,51.639,51.857,51.498,51.538,597.4483994,1.994616472,-0.832703964
2018-11-12 00:45:00+00:00,51.596,51.742,51.596,51.655,188.3998109,0.833397938,-1.724939918
2018-11-12 01:00:00+00:00,51.507,51.639,51.507,51.602,228.0262793,0.194148368,-1.22313472
2018-11-12 01:15:00+00:00,51.499,51.517,51.444,51.507,156.8,6.796248471,0.019417853
2018-11-12 01:30:00+00:00,51.819,51.849,51.5,51.5,517.4986103,0.521044405,-1.157876455
2018-11-12 01:45:00+00:00,51.815,51.846,51.759,51.813,254.7913725,0,-1.987841359
2018-11-12 02:00:00+00:00,51.712,51.815,51.712,51.815,97.57160654,1.643719059,-0.019337871
2018-11-12 02:15:00+00:00,51.753,51.797,51.711,51.711,493.6713558,0.309160822,0
2018-11-12 02:30:00+00:00,51.769,51.769,51.753,51.753,9.75,0.540864224,0
2018-11-12 02:45:00+00:00,51.797,51.797,51.769,51.769,341.3521391,0,-0.965306871
2018-11-12 03:00:00+00:00,51.797,51.797,51.747,51.797,203.4302949,1.139062108,-0.559877985
2018-11-12 03:15:00+00:00,51.802,51.856,51.768,51.797,417.6768343,0.019304274,-4.787459944
2018-11-12 03:30:00+00:00,51.564,51.803,51.554,51.802,198.3122214,0.969668761,-4.499263052
2018-11-12 03:45:00+00:00,51.333,51.614,51.332,51.564,236.9189381,2.610406561,0
2018-11-12 04:00:00+00:00,51.464,51.467,51.333,51.333,379.5250787,2.020830095,-0.019431059
2018-11-12 04:15:00+00:00,51.568,51.568,51.463,51.463,37.234578,2.908780639,0
2018-11-12 04:30:00+00:00,51.676,51.718,51.568,51.568,212.880615,0,-4.199241427
2018-11-12 04:45:00+00:00,51.459,51.676,51.459,51.676,97.04392993,0.602421345,-0.233195359
2018-11-12 05:00:00+00:00,51.447,51.49,51.447,51.475,21.27179109,0,-0.252687232
2018-11-12 05:15:00+00:00,51.434,51.447,51.434,51.447,13.80754266,0,-0.155539138
2018-11-12 05:30:00+00:00,51.428,51.434,51.426,51.434,17.36379959,0,-0.525005833
2018-11-12 05:45:00+00:00,51.401,51.428,51.401,51.428,415.6519382,0.525281609,-0.214003619
2018-11-12 06:00:00+00:00,51.398,51.428,51.39,51.401,264.0361788,0.13619207,-2.140161096
2018-11-12 06:15:00+00:00,51.289,51.405,51.288,51.398,312.9420156,0.019497358,-2.710132777
2018-11-12 06:30:00+00:00,51.15,51.29,51.15,51.29,1385.066361,0.019550342,-8.797653959
2018-11-12 06:45:00+00:00,50.874,51.151,50.7,51.151,1057.241168,4.147501671,0
2018-11-12 07:00:00+00:00,51.043,51.085,50.874,50.874,514.2326156,-1.077522873,-5.074153165
2018-11-12 07:15:00+00:00,50.839,50.988,50.784,50.98,270.1845409,1.062176675,-0.865477291
2018-11-12 07:30:00+00:00,50.795,50.893,50.795,50.838,99.01103983,0,-1.417462349
2018-11-12 07:45:00+00:00,50.723,50.795,50.723,50.794,86.12144534,0,-1.202610256
2018-11-12 08:00:00+00:00,50.663,50.723,50.662,50.723,237.0726364,6.454414464,-2.329115923
2018-11-12 08:15:00+00:00,50.951,50.99,50.545,50.663,1917.885942,0.510294204,-1.15797531
2018-11-12 08:30:00+00:00,50.967,50.977,50.892,50.959,70.13539901,2.001294956,-0.608236702
2018-11-12 08:45:00+00:00,51.058,51.069,50.936,50.967,230.0735134,-0.274197971,-2.585295155
2018-11-12 09:00:00+00:00,50.982,51.044,50.926,50.985,234.7442341,-1.059197364,-1.76532894
2018-11-12 09:15:00+00:00,50.893,50.928,50.892,50.928,181.6388658,-0.058947203,-0.078596271
2018-11-12 09:30:00+00:00,50.889,50.89,50.889,50.89,32.309,0.019650612,-2.004362436
2018-11-12 09:45:00+00:00,50.787,50.89,50.787,50.889,331.0727387,-0.295351173,-1.279855081
2018-11-12 10:00:00+00:00,50.737,50.772,50.722,50.748,668.3671721,0.630703431,-1.162859452
2018-11-12 10:15:00+00:00,50.712,50.769,50.678,50.737,79.4558,0,-1.715570279
2018-11-12 10:30:00+00:00,50.63,50.712,50.625,50.712,184.6077155,2.212127197,0
2018-11-12 10:45:00+00:00,50.71,50.742,50.63,50.63,618.7864643,-0.039439953,-0.492999408
2018-11-12 11:00:00+00:00,50.685,50.708,50.685,50.707,183.0885098,1.874321791,0
2018-11-12 11:15:00+00:00,50.78,50.78,50.685,50.685,1656.532048,6.538007089,-0.571090981
2018-11-12 11:30:00+00:00,51.11,51.112,50.751,50.767,1748.179554,1.72177656,0.019565643
2018-11-12 11:45:00+00:00,51.135,51.198,51.111,51.111,246.3269811,1.368925394,-0.293341156
2018-11-12 12:00:00+00:00,51.177,51.205,51.12,51.12,428.6803156,1.152861637,0
2018-11-12 12:15:00+00:00,51.236,51.236,51.177,51.177,1325.442736,3.435084706,-0.019517527
2018-11-12 12:30:00+00:00,51.396,51.412,51.235,51.235,1238.356128,-0.564246245,-4.183204919
2018-11-12 12:45:00+00:00,51.253,51.367,51.181,51.349,303.3670372,4.429009034,-0.565820537
2018-11-12 13:00:00+00:00,51.315,51.48,51.224,51.262,471.2329676,0.740524213,-0.623599337
2018-11-12 13:15:00+00:00,51.291,51.353,51.283,51.319,165.7007083,0.604394533,-0.370435359
2018-11-12 13:30:00+00:00,51.276,51.322,51.272,51.291,69.99641509,3.510414229,-1.98923473
2018-11-12 13:45:00+00:00,51.456,51.456,51.174,51.271,344.3074271,6.393812189,-1.068874378
2018-11-12 14:00:00+00:00,51.467,51.785,51.401,51.437,977.500073,5.479239124,0.680047409
2018-11-12 14:15:00+00:00,51.676,51.749,51.502,51.527,1107.083571,0,-4.837835746
2018-11-12 14:30:00+00:00,51.44,51.676,51.426,51.676,240.5628288,0.311041991,-2.138413686
2018-11-12 14:45:00+00:00,51.33,51.456,51.33,51.433,127.1577,1.870251315,-1.285797779
2018-11-12 15:00:00+00:00,51.327,51.426,51.264,51.367,206.0017088,-0.097414616,-2.474331249
2018-11-12 15:15:00+00:00,51.263,51.322,51.2,51.317,338.696262,1.072898582,-0.682753643
2018-11-12 15:30:00+00:00,51.304,51.318,51.228,51.263,231.964297,0.662716357,-0.935599563
2018-11-12 15:45:00+00:00,51.271,51.338,51.256,51.279,46.86901278,0.039008406,-1.540832049
2018-11-12 16:00:00+00:00,51.223,51.273,51.192,51.271,187.0318023,-0.195224801,-0.253792242
2018-11-12 16:15:00+00:00,51.212,51.213,51.21,51.213,18.95153916,0.156213387,-0.781066937
2018-11-12 16:30:00+00:00,51.22,51.22,51.172,51.173,283.0806819,-0.937133932,-4.041390082
2018-11-12 16:45:00+00:00,51.013,51.172,51.013,51.172,133.9068076,0.686099622,-0.921333778
2018-11-12 17:00:00+00:00,50.966,51.048,50.966,51.014,469.6290059,0,-3.512145352
2018-11-12 17:15:00+00:00,50.818,50.966,50.787,50.966,1029.605782,1.830060215,-1.790704081
2018-11-12 17:30:00+00:00,50.897,50.911,50.727,50.8,1688.501422,0.884138554,-1.43426921
2018-11-12 17:45:00+00:00,50.824,50.942,50.824,50.898,122.1815211,4.112230442,0.039351487
2018-11-12 18:00:00+00:00,50.942,51.033,50.826,50.826,154.8840905,0.765576538,-1.452632405
2018-11-12 18:15:00+00:00,50.868,50.981,50.868,50.926,291.7692538,2.752221436,-0.196587245
2018-11-12 18:30:00+00:00,51.008,51.008,50.858,50.868,238.0939757,-0.019604768,-2.450595985
2018-11-12 18:45:00+00:00,50.911,51.007,50.883,51.006,139.3508913,2.710612638,-0.589263617
2018-11-12 19:00:00+00:00,51.049,51.049,50.881,50.911,147.3187948,0.783560892,-0.215479245
2018-11-12 19:15:00+00:00,51.088,51.089,51.038,51.038,41.86149297,2.622925149,0
2018-11-12 19:30:00+00:00,51.222,51.222,51.088,51.088,182.4165065,1.854671821,0
2018-11-12 19:45:00+00:00,51.279,51.317,51.222,51.222,176.6078262,-0.331519725,-3.022679849
2018-11-12 20:00:00+00:00,51.169,51.262,51.124,51.262,297.9342096,-0.371318572,-2.853290078
2018-11-12 20:15:00+00:00,51.044,51.15,51.023,51.15,84.36511095,0.019590941,-1.821957527
2018-11-12 20:30:00+00:00,50.988,51.045,50.951,51.045,637.2789094,1.098297639,0
2018-11-12 20:45:00+00:00,51.044,51.044,50.988,50.988,19.2,-0.097954706,-1.567275292
2018-11-12 21:00:00+00:00,50.964,51.039,50.964,51.039,111.1923578,1.177301625,-0.431677262
2018-11-12 21:15:00+00:00,51.024,51.024,50.942,50.965,112.2541923,0,-0.921135152
2018-11-12 21:30:00+00:00,51.012,51.024,50.977,51.024,216.8816803,0.019603231,-3.940249353
2018-11-12 21:45:00+00:00,51.013,51.013,50.811,51.013,760.6058017,0.627291083,-1.274185012
2018-11-12 22:00:00+00:00,50.997,51.045,50.948,51.024,97.18899084,0.509833912,-1.254975783
2018-11-12 22:15:00+00:00,50.982,51.023,50.933,50.97,147.7321473,1.353418854,-0.353065788
2018-11-12 22:30:00+00:00,51.025,51.051,50.964,51.015,591.6886273,1.371876531,-0.293973542
2018-11-12 22:45:00+00:00,51.067,51.095,51.01,51.024,770.3222148,2.114868702,-1.135762821
2018-11-12 23:00:00+00:00,51.172,51.175,51.009,51.067,772.6171635,0,-1.661064645
2018-11-12 23:15:00+00:00,51.087,51.172,51.087,51.172,9.58690299,1.624679468,-0.156595611
2018-11-12 23:30:00+00:00,51.166,51.17,51.079,51.079,62.50453979,4.456084118,-0.039088457
2018-11-12 23:45:00+00:00,51.283,51.394,51.164,51.164,1389.041058,-0.643488095,-5.51839791
2018-11-13 00:00:00+00:00,51.025,51.25,51,51.25,659.9804551,3.508084272,-0.450759432
2018-11-13 00:15:00+00:00,51.197,51.204,51.002,51.025,153.0214818,0,-1.87510987
2018-11-13 00:30:00+00:00,51.101,51.197,51.101,51.197,31.03070537,0,-1.682941625
2018-11-13 00:45:00+00:00,51.025,51.101,51.015,51.101,30.82665144,0.470357668,-1.881430671
2018-11-13 01:00:00+00:00,50.93,51.049,50.929,51.025,635.5490054,1.865305321,-1.570783428
2018-11-13 01:15:00+00:00,50.886,51.025,50.85,50.93,142.7614264,0.451990724,-2.928113823
2018-11-13 01:30:00+00:00,50.807,50.909,50.737,50.886,310.3602598,3.77900683,-1.003798689
2018-11-13 01:45:00+00:00,50.888,50.999,50.756,50.756,128.2646401,0.510925955,-6.052507467
2018-11-13 02:00:00+00:00,50.831,50.914,50.58,50.914,1956.458757,3.836241664,-1.160709016
2018-11-13 02:15:00+00:00,50.8,51.026,50.772,50.856,393.3625315,2.657480315,-0.196850394
2018-11-13 02:30:00+00:00,50.907,50.935,50.79,50.799,990.9028424,2.298308681,-0.019643664
2018-11-13 02:45:00+00:00,51.008,51.024,50.906,50.906,832.9720069,5.038425345,-1.627195734
2018-11-13 03:00:00+00:00,51.262,51.265,50.925,51.009,429.6349159,2.126331396,-2.63352971
2018-11-13 03:15:00+00:00,51.129,51.371,51.127,51.263,674.7378217,2.034070684,0.234700464
2018-11-13 03:30:00+00:00,51.142,51.233,51.141,51.143,481.2727911,0.410621407,0
2018-11-13 03:45:00+00:00,51.16,51.163,51.142,51.142,563.8313537,2.853792025,-1.700547303
2018-11-13 04:00:00+00:00,51.306,51.306,51.073,51.121,831.4692448,3.995634039,-0.799126808
2018-11-13 04:15:00+00:00,51.479,51.511,51.265,51.306,1661.520899,3.399444434,-0.369082539
2018-11-13 04:30:00+00:00,51.471,51.654,51.46,51.46,750.5791901,0.505138816,-0.951992384
2018-11-13 04:45:00+00:00,51.422,51.497,51.422,51.471,256.5883257,0.077787717,-0.29170394
2018-11-13 05:00:00+00:00,51.426,51.426,51.407,51.422,8.189432,0.019445417,-2.100105005
2018-11-13 05:15:00+00:00,51.397,51.427,51.318,51.427,646.821524,0.019456389,0
2018-11-13 05:30:00+00:00,51.398,51.398,51.397,51.397,10.84286233,3.035137554,-0.01945601
2018-11-13 05:45:00+00:00,51.554,51.554,51.397,51.398,1306.504149,2.25006789,-0.077588548
2018-11-13 06:00:00+00:00,51.588,51.67,51.55,51.551,807.6742821,1.589516942,-1.473210824
2018-11-13 06:15:00+00:00,51.512,51.67,51.512,51.588,43.59019257,0.019412952,-2.523683802
2018-11-13 06:30:00+00:00,51.382,51.513,51.382,51.513,694.6974342,0,-0.934179285
2018-11-13 06:45:00+00:00,51.334,51.382,51.334,51.382,306.6739432,0,-6.116803678
2018-11-13 07:00:00+00:00,51.069,51.334,51.02,51.334,1686.333455,2.800133153,-0.332882962
2018-11-13 07:15:00+00:00,51.149,51.212,51.052,51.096,797.0741788,0,-2.854405756
2018-11-13 07:30:00+00:00,51.101,51.149,51.003,51.149,2360.362864,4.833564901,-0.430519951
2018-11-13 07:45:00+00:00,51.317,51.348,51.079,51.12,447.3403525,0.448194555,-0.409221116
2018-11-13 08:00:00+00:00,51.317,51.34,51.296,51.296,266.3743635,0,-2.007132139
2018-11-13 08:15:00+00:00,51.24,51.317,51.214,51.317,72.77039588,0.370804059,-1.268540203
2018-11-13 08:30:00+00:00,51.178,51.259,51.175,51.24,115.2494926,0,-4.455039275
2018-11-13 08:45:00+00:00,51.158,51.178,50.95,51.178,1054.057401,-0.03909457,-2.932092732
2018-11-13 09:00:00+00:00,51.008,51.156,51.008,51.085,37.70503528,3.744510665,2.195734003
2018-11-13 09:15:00+00:00,51.169,51.199,51.12,51.12,37.25170737,0.723094061,-1.094412633
2018-11-13 09:30:00+00:00,51.113,51.206,51.113,51.169,45.43313199,0.841273257,-1.643417526
2018-11-13 09:45:00+00:00,51.029,51.156,51.029,51.122,297.5474518,0.0195967,0
2018-11-13 10:00:00+00:00,51.029,51.03,51.029,51.03,9.8403292,0.0195967,-0.293950499
2018-11-13 10:15:00+00:00,51.023,51.03,51.014,51.029,127.3173063,0.999549223,-0.176391039
2018-11-13 10:30:00+00:00,51.071,51.074,51.014,51.023,525.2067642,0.234967007,-0.724481604
2018-11-13 10:45:00+00:00,51.075,51.083,51.034,51.071,63.64810974,5.286343612,-0.430739109
2018-11-13 11:00:00+00:00,51.344,51.345,51.053,51.075,706.9424243,4.245870988,-0.623247117
2018-11-13 11:15:00+00:00,51.348,51.562,51.312,51.328,1899.675372,2.414894446,-0.214224507
2018-11-13 11:30:00+00:00,51.337,51.472,51.337,51.375,192.9585662,1.071352046,-1.831038043
2018-11-13 11:45:00+00:00,51.372,51.392,51.243,51.337,373.6189476,0.720236705,-1.401541696
2018-11-13 12:00:00+00:00,51.354,51.409,51.3,51.372,288.1258039,0.01947268,-1.226778829
2018-11-13 12:15:00+00:00,51.302,51.355,51.291,51.355,31.06958262,2.417059764,0.409340766
2018-11-13 12:30:00+00:00,51.325,51.426,51.323,51.336,277.4440166,1.753531417,-0.194836824
2018-11-13 12:45:00+00:00,51.332,51.415,51.315,51.325,55.2390189,0.915608198,0.155848204
2018-11-13 13:00:00+00:00,51.353,51.379,51.34,51.343,13.59994395,0.369988121,0.038946118
2018-11-13 13:15:00+00:00,51.372,51.372,51.355,51.359,3.02472999,0.545043993,-0.895429417
2018-11-13 13:30:00+00:00,51.326,51.4,51.326,51.368,131.6452925,-0.681915598,-4.403226435
2018-11-13 13:45:00+00:00,51.113,51.291,51.1,51.291,1160.576907,0.723886291,-2.895545165
2018-11-13 14:00:00+00:00,50.983,51.15,50.965,51.113,529.4096495,0.078457525,-1.902594983
2018-11-13 14:15:00+00:00,50.948,50.987,50.886,50.983,811.4960763,2.139436288,0.117767135
2018-11-13 14:30:00+00:00,51.048,51.057,50.954,50.954,371.9481008,0,-3.584861307
2018-11-13 14:45:00+00:00,50.908,51.048,50.865,51.048,485.2882265,0.09821639,-1.964327807
2018-11-13 15:00:00+00:00,50.809,50.913,50.808,50.913,326.7552366,8.561475329,-1.358027121
2018-11-13 15:15:00+00:00,51.112,51.244,50.74,50.808,1168.024609,2.328220379,0.978243857
2018-11-13 15:30:00+00:00,51.18,51.231,51.162,51.196,40.53716322,0,-2.774521297
2018-11-13 15:45:00+00:00,51.081,51.18,51.038,51.179,210.7799168,1.781484309,0.548149018
2018-11-13 16:00:00+00:00,51.172,51.172,51.109,51.109,22.35386276,0.78167748,0.762135543
2018-11-13 16:15:00+00:00,51.212,51.212,51.211,51.212,51.7564334,1.776927283,0
2018-11-13 16:30:00+00:00,51.266,51.303,51.212,51.212,44.06349832,3.06245855,0
2018-11-13 16:45:00+00:00,51.423,51.423,51.266,51.266,1014.400944,1.458491337,-2.35303269
2018-11-13 17:00:00+00:00,51.313,51.498,51.302,51.423,955.3655958,0.487205971,-3.566347709
2018-11-13 17:15:00+00:00,51.245,51.338,51.13,51.302,1053.221982,4.58581325,-1.717240706
2018-11-13 17:30:00+00:00,51.275,51.48,51.157,51.278,1931.375038,0,-0.858117991
2018-11-13 17:45:00+00:00,51.238,51.275,51.231,51.275,77.48596451,1.405207073,-2.693313556
2018-11-13 18:00:00+00:00,51.1,51.31,51.1,51.236,2096.145612,0.95890411,0
2018-11-13 18:15:00+00:00,51.149,51.149,51.1,51.1,193.9665416,0,-0.957985493
2018-11-13 18:30:00+00:00,51.101,51.149,51.1,51.149,53.50244241,0,-16.16406724
2018-11-13 18:45:00+00:00,50.34,51.101,50.275,51.101,2629.080627,0.059594756,-13.98490266
2018-11-13 19:00:00+00:00,49.908,50.343,49.636,50.34,6614.493998,5.530175523,-0.561032299
2018-11-13 19:15:00+00:00,50.157,50.184,49.88,49.924,2054.350365,7.755647268,-1.016807225
2018-11-13 19:30:00+00:00,50.253,50.546,50.106,50.157,814.1556379,5.691202515,-1.054663403
2018-11-13 19:45:00+00:00,50.532,50.539,50.2,50.233,70.4714464,0.949893137,-0.732209293
2018-11-13 20:00:00+00:00,50.52,50.58,50.495,50.535,747.4844127,5.562153603,0.435471101
2018-11-13 20:15:00+00:00,50.801,50.801,50.542,50.545,280.5294627,1.456664239,-3.444814078
2018-11-13 20:30:00+00:00,50.641,50.875,50.626,50.789,483.820314,0.967595427,-1.204557572
2018-11-13 20:45:00+00:00,50.69,50.69,50.58,50.641,177.6805198,-0.966660091,-7.12172026
2018-11-13 21:00:00+00:00,50.329,50.641,50.329,50.631,164.6814196,-0.079477041,-2.523396054
2018-11-13 21:15:00+00:00,50.302,50.325,50.202,50.325,175.4267017,-0.258439028,-1.371714842
2018-11-13 21:30:00+00:00,50.281,50.289,50.233,50.287,197.620207,2.585469661,-0.019888228
2018-11-13 21:45:00+00:00,50.372,50.411,50.28,50.28,102.8462499,1.25069483,-0.039704598
